,N,NMISS,SUM,MEAN,MEDIAN,STD,VAR,CV,MIN,P1,P5,P10,P25,P50,P75,P90,P95,P99,MAX
CPI,115064.0,0.0,20947363.5617375,182.04967289284056,192.3044449,34.47846423871777,1188.76449626054,0.1893904212561411,131.2793548,131.2793548,131.747,132.32007140000002,138.9004286,192.3044449,201.21222969999997,224.6359852,227.25132569999997,228.64288819999996,228.72986380000003
Fuel_Price,115064.0,0.0,412138.33699999994,3.5818182663565272,3.6060000000000003,0.23762198975128848,0.056464210013361445,0.06634116308558577,2.957,2.957,3.161,3.227,3.431,3.6060000000000003,3.766,3.866,3.951,4.079,4.079
IsHoliday,115064.0,0.0,8928.0,0.07759160119585622,0.0,0.26752900148725245,0.07157176663676632,3.44791185339709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MarkDown1,115064.0,0.0,871583034.32,7574.76738441216,4842.29,9941.319224506773,98829827.92354794,1.3124256785712858,20.84,20.84,189.49,457.66,1974.68,4842.29,9427.41,15325.04,23140.88,65757.57,65757.57
MarkDown2,115064.0,0.0,336300743.9,2922.7277332591407,742.59,6881.305208982923,47352361.37917552,2.354411986678473,0.02,0.03,11.11,57.96,306.12,742.59,1575.85,6665.52,15810.18,38836.38,42920.21
MarkDown3,115064.0,0.0,226801192.65,1971.0873309631088,78.26,11168.786099338207,124741782.93277039,5.666307080306248,0.15,0.17,1.2,3.71,18.0,78.26,244.2,649.0,1621.47,82544.96,86476.66
MarkDown4,115064.0,0.0,344656869.5300001,2995.3492797914273,840.94,6617.406084241983,43790063.28376282,2.209226860081829,2.61,2.88,20.64,42.96,200.48,840.94,2627.85,7170.57,12723.81,43631.94,44739.28
MarkDown5,115064.0,0.0,388561361.95,3376.915125061149,2390.43,3229.8312332035684,10431809.794977283,0.9564443030368087,269.3,269.3,540.89,770.8830000000054,1309.3,2390.43,4227.27,6966.34,9316.71,18599.3,18599.3
Size,115064.0,0.0,15705970078.0,136497.68892094833,140167.0,61106.92643816325,3734056458.719095,0.44767737037330274,34875.0,34875.0,39690.0,39910.0,93638.0,140167.0,202505.0,204184.0,206302.0,219622.0,219622.0
Temperature,115064.0,0.0,6210783.529999999,53.976774056180226,54.47,18.493072687384945,341.9937374209031,0.3426116697551607,11.44,11.44,23.98,29.97,39.82,54.47,67.35,79.48,83.82,92.14,92.14
Unemployment,115064.0,0.0,788058.3099999998,6.848869411801541,6.806,1.292585949852811,1.6707784377568933,0.18872982855031636,3.8789999999999996,3.8789999999999996,4.893,5.275,6.228,6.806,7.292999999999999,8.667,8.951,10.199,10.199
Year,115064.0,0.0,231597043.0,2012.7671817423347,2013.0,0.4226292333438684,0.17861546887682597,0.00020997422711255807,2012.0,2012.0,2012.0,2012.0,2013.0,2013.0,2013.0,2013.0,2013.0,2013.0,2013.0
chrismas,115064.0,0.0,2988.0,0.025968156851838977,0.0,0.1590409743032419,0.025294031507324448,6.124461401348134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
labor,,,,,,,,,,,,,,,,,,,
superbowl,115064.0,0.0,2964.0,0.025759577278731835,0.0,0.1584179269020383,0.025096239563939544,6.1498651622996405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
thanks,115064.0,0.0,2976.0,0.025863867065285408,0.0,0.15872979056272746,0.02519514641208732,6.137125208773411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
