,0
0,Store_2
1,Store_3
2,Store_4
3,Store_5
4,Store_6
5,Store_7
6,Store_8
7,Store_9
8,Store_10
9,Store_11
10,Store_12
11,Store_13
12,Store_14
13,Store_15
14,Store_16
15,Store_17
16,Store_18
17,Store_19
18,Store_20
19,Store_21
20,Store_22
21,Store_23
22,Store_24
23,Store_25
24,Store_26
25,Store_27
26,Store_28
27,Store_29
28,Store_30
29,Store_31
30,Store_32
31,Store_33
32,Store_34
33,Store_35
34,Store_36
35,Store_37
36,Store_38
37,Store_39
38,Store_40
39,Store_41
40,Store_42
41,Store_43
42,Store_44
43,Store_45
44,Dept_2
45,Dept_3
46,Dept_4
47,Dept_5
48,Dept_6
49,Dept_7
50,Dept_8
51,Dept_9
52,Dept_10
53,Dept_11
54,Dept_12
55,Dept_13
56,Dept_14
57,Dept_16
58,Dept_17
59,Dept_18
60,Dept_19
61,Dept_20
62,Dept_21
63,Dept_22
64,Dept_23
65,Dept_24
66,Dept_25
67,Dept_26
68,Dept_27
69,Dept_28
70,Dept_29
71,Dept_30
72,Dept_31
73,Dept_32
74,Dept_33
75,Dept_34
76,Dept_35
77,Dept_36
78,Dept_37
79,Dept_38
80,Dept_39
81,Dept_40
82,Dept_41
83,Dept_42
84,Dept_43
85,Dept_44
86,Dept_45
87,Dept_46
88,Dept_47
89,Dept_48
90,Dept_49
91,Dept_50
92,Dept_51
93,Dept_52
94,Dept_54
95,Dept_55
96,Dept_56
97,Dept_58
98,Dept_59
99,Dept_60
100,Dept_65
101,Dept_67
102,Dept_71
103,Dept_72
104,Dept_74
105,Dept_77
106,Dept_78
107,Dept_79
108,Dept_80
109,Dept_81
110,Dept_82
111,Dept_83
112,Dept_85
113,Dept_87
114,Dept_90
115,Dept_91
116,Dept_92
117,Dept_93
118,Dept_94
119,Dept_95
120,Dept_96
121,Dept_97
122,Dept_98
123,Dept_99
124,Type_B
125,Type_C
126,Month_2
127,Month_3
128,Month_4
129,Month_5
130,Month_6
131,Month_7
132,Month_11
133,Month_12
134,Quater_2
135,Quater_3
136,Quater_4
137,Week_2
138,Week_3
139,Week_4
140,Week_5
141,Week_6
142,Week_7
143,Week_8
144,Week_9
145,Week_10
146,Week_11
147,Week_12
148,Week_13
149,Week_14
150,Week_15
151,Week_16
152,Week_17
153,Week_18
154,Week_19
155,Week_20
156,Week_21
157,Week_22
158,Week_23
159,Week_24
160,Week_25
161,Week_26
162,Week_27
163,Week_28
164,Week_29
165,Week_30
166,Week_44
167,Week_45
168,Week_46
169,Week_47
170,Week_48
171,Week_49
172,Week_50
173,Week_51
174,Week_52
